Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2017-05-08,86.86,86.86,0.0,1.0,87.17,86.62,86.93,2150315.0
2017-05-09,87.13,87.13,0.0,1.0,87.62,86.9,87.03,2883272.0
2017-05-10,87.31,87.31,0.0,1.0,87.62,86.9,87.38,2920685.0
2017-05-11,87.71,87.71,0.0,1.0,87.95,86.57,87.38,2685988.0
2017-05-12,89.04,89.04,0.0,1.0,89.28,87.57,87.97,5559800.0
2017-05-15,89.8,89.8,0.0,1.0,89.94,89.05,89.27,4049443.0
2017-05-16,89.75,89.75,0.0,1.0,90.28,89.41,90.01,6412583.0
2017-05-17,87.84,87.84,0.0,1.0,89.75,87.57,89.75,5563710.0
2017-05-18,87.75,87.75,0.0,1.0,88.4,87.17,87.88,9446547.0
2017-05-19,87.4,87.4,0.0,1.0,91.0,86.44,90.95,15613432.0
2017-05-22,88.94,88.94,0.0,1.0,89.05,86.87,87.54,6020003.0
2017-05-23,88.49,88.49,0.0,1.0,89.25,88.16,88.73,4340777.0
2017-05-24,89.6,89.6,0.0,1.0,89.72,88.33,88.43,4577242.0
2017-05-25,91.27,91.27,0.0,1.0,91.81,89.91,89.97,7376085.0
2017-05-26,90.83,90.83,0.0,1.0,91.1,90.46,90.93,5273074.0
2017-05-30,90.86,90.86,0.0,1.0,91.07,90.47,90.5,4625135.0
2017-05-31,89.64,89.64,0.0,1.0,90.97,89.48,90.69,5965643.0
2017-06-01,90.05,90.05,0.0,1.0,90.64,89.32,90.0,4835649.0
2017-06-02,90.86,90.86,0.0,1.0,91.09,89.83,90.24,4957135.0
2017-06-05,91.38,91.38,0.0,1.0,91.88,90.75,91.0,5491979.0
2017-06-06,91.1,91.1,0.0,1.0,91.95,90.8,91.0,4251554.0
2017-06-07,91.39,91.39,0.0,1.0,91.99,90.62,91.45,3471212.0
2017-06-08,91.25,91.25,0.0,1.0,91.62,90.59,91.39,3788753.0
2017-06-09,87.27,87.27,0.0,1.0,91.22,85.23,91.09,11663698.0
2017-06-12,86.18,86.18,0.0,1.0,86.84,83.55,86.12,9274059.0
2017-06-13,87.27,87.27,0.0,1.0,88.31,86.8,87.83,5294016.0
2017-06-14,87.17,87.17,0.0,1.0,88.09,86.06,87.69,3478306.0
2017-06-15,86.27,86.27,0.0,1.0,86.38,84.9,85.99,6640892.0
2017-06-16,86.0,86.0,0.0,1.0,86.98,85.86,86.08,7965874.0
2017-06-19,87.54,87.54,0.0,1.0,87.71,86.62,86.69,4826102.0
2017-06-20,86.92,86.92,0.0,1.0,87.79,86.79,87.63,3080563.0
2017-06-21,87.56,87.56,0.0,1.0,87.8,86.43,87.5,3781544.0
2017-06-22,88.47,88.47,0.0,1.0,89.0,87.24,87.87,4402362.0
2017-06-23,88.62,88.62,0.0,1.0,88.86,87.51,88.29,4700761.0
2017-06-26,88.11,88.11,0.0,1.0,89.8,87.7,88.8,4865540.0
2017-06-27,87.68,87.68,0.0,1.0,89.28,87.11,88.0,5370766.0
2017-06-28,88.09,88.09,0.0,1.0,88.47,86.69,88.28,4242752.0
2017-06-29,86.8,86.8,0.0,1.0,87.67,85.83,87.65,5191118.0
2017-06-30,86.6,86.6,0.0,1.0,87.25,86.3,86.8,3922225.0
2017-07-03,86.1,86.1,0.0,1.0,87.1,85.12,87.01,2740355.0
2017-07-05,87.5,87.5,0.0,1.0,87.51,86.1,86.28,4717087.0
2017-07-06,86.85,86.85,0.0,1.0,87.47,86.34,86.62,3269025.0
2017-07-07,87.92,87.92,0.0,1.0,88.45,87.19,87.2,2365309.0
2017-07-10,88.5,88.5,0.0,1.0,88.64,87.47,87.86,2332101.0
2017-07-11,88.35,88.35,0.0,1.0,88.65,87.67,88.26,2406658.0
2017-07-12,90.4,90.4,0.0,1.0,90.41,88.85,89.22,4259219.0
2017-07-13,89.57,89.57,0.0,1.0,90.77,89.5,90.56,3203891.0
2017-07-14,90.0,90.0,0.0,1.0,90.17,89.54,89.79,1971857.0
2017-07-17,89.29,89.29,0.0,1.0,90.26,89.27,89.98,2473469.0
2017-07-18,89.27,89.27,0.0,1.0,89.4,88.62,89.0,3813143.0
2017-07-19,89.56,89.56,0.0,1.0,90.13,88.8,89.35,4454916.0
2017-07-20,90.54,90.54,0.0,1.0,90.63,89.42,89.71,3451540.0
2017-07-21,89.69,89.69,0.0,1.0,90.63,89.54,90.34,2912121.0
2017-07-24,89.67,89.67,0.0,1.0,89.81,88.96,89.65,2393457.0
2017-07-25,90.63,90.63,0.0,1.0,90.82,89.24,89.73,3311877.0
2017-07-26,91.07,91.07,0.0,1.0,91.2,90.15,90.63,3631234.0
2017-07-27,90.51,90.51,0.0,1.0,92.13,89.09,91.25,3570875.0
2017-07-28,90.62,90.62,0.0,1.0,91.12,89.7,90.0,2089681.0
2017-07-31,90.8,90.8,0.0,1.0,91.05,89.87,90.81,2907187.0
2017-08-01,91.22,91.22,0.0,1.0,91.78,90.89,91.37,3155687.0
2017-08-02,89.89,89.89,0.0,1.0,91.35,88.99,91.35,3630940.0
2017-08-03,90.35,90.35,0.0,1.0,90.43,89.42,90.0,2350429.0
2017-08-04,90.45,90.45,0.0,1.0,90.87,90.25,90.61,1979928.0
2017-08-07,90.5,90.5,0.0,1.0,90.7,90.12,90.55,1896803.0
2017-08-08,90.26,90.26,0.0,1.0,90.89,89.54,90.18,2363613.0
2017-08-09,90.12,90.12,0.0,1.0,90.47,89.62,89.64,3052805.0
2017-08-10,87.63,87.63,0.0,1.0,89.92,87.55,89.67,3902112.0
2017-08-11,88.29,88.29,0.0,1.0,88.66,87.26,87.55,2881535.0
2017-08-14,90.25,90.25,0.0,1.0,90.65,89.1,89.29,4886426.0
2017-08-15,90.7,90.7,0.0,1.0,91.11,90.09,90.35,2507075.0
2017-08-16,92.24,92.24,0.0,1.0,92.4,90.82,91.05,4245615.0
2017-08-17,90.88,90.88,0.0,1.0,92.49,90.75,92.0,3569700.0
2017-08-18,90.76,90.76,0.0,1.0,91.35,90.28,90.82,3033028.0
2017-08-21,91.76,91.76,0.0,1.0,91.8,90.57,90.95,3502659.0
2017-08-22,92.95,92.95,0.0,1.0,93.44,92.05,92.43,9954230.0
2017-08-23,93.07,93.07,0.0,1.0,94.63,91.3,92.14,12009835.0
2017-08-24,94.15,94.15,0.0,1.0,94.31,93.35,93.7,5463617.0
2017-08-25,94.1,94.1,0.0,1.0,95.23,93.87,94.15,5300859.0
2017-08-28,93.66,93.66,0.0,1.0,94.19,92.85,94.08,5513571.0
2017-08-29,93.83,93.83,0.0,1.0,94.12,92.5,92.75,3237531.0
2017-08-30,94.86,94.86,0.0,1.0,95.18,93.59,93.83,3770179.0
2017-08-31,95.49,95.49,0.0,1.0,95.66,94.35,94.94,5066782.0
2017-09-01,96.01,96.01,0.0,1.0,96.17,95.19,95.75,3678547.0
2017-09-05,96.18,96.18,0.0,1.0,96.49,95.13,95.36,4069504.0
2017-09-06,95.82,95.82,0.0,1.0,96.32,95.25,96.16,4092041.0
2017-09-07,96.73,96.73,0.0,1.0,97.52,95.88,96.09,4875504.0
2017-09-08,96.43,96.43,0.0,1.0,97.19,96.38,96.62,3309266.0
2017-09-11,97.71,97.71,0.0,1.0,98.22,96.95,96.95,4433328.0
2017-09-12,96.85,96.85,0.0,1.0,97.62,96.15,97.59,4654056.0
2017-09-13,95.61,95.61,0.0,1.0,96.9,95.36,96.89,5599036.0
2017-09-14,95.3,95.3,0.0,1.0,95.74,94.51,95.38,5002850.0
2017-09-15,94.63,94.63,0.0,1.0,95.62,94.17,95.51,6059851.0
2017-09-18,95.74,95.74,0.0,1.0,96.18,94.74,94.94,5988001.0
2017-09-19,95.35,95.35,0.0,1.0,96.21,95.16,95.97,3514110.0
2017-09-20,95.21,95.21,0.0,1.0,95.36,94.05,95.08,3297106.0
2017-09-21,94.86,94.86,0.0,1.0,95.1,94.17,94.82,2395999.0
2017-09-22,94.94,94.94,0.0,1.0,95.35,94.56,94.79,2247103.0
2017-09-25,92.47,92.47,0.0,1.0,94.89,92.11,94.87,5805051.0
2017-09-26,92.34,92.34,0.0,1.0,93.67,92.12,92.95,4550948.0
2017-09-27,93.21,93.21,0.0,1.0,93.66,92.62,92.91,2903345.0
2017-09-28,92.6,92.6,0.0,1.0,93.25,92.43,93.21,3017557.0
2017-09-29,93.42,93.42,0.0,1.0,93.47,92.62,92.77,4622036.0
2017-10-02,93.94,93.94,0.0,1.0,94.84,93.45,93.72,2736341.0
2017-10-03,95.36,95.36,0.0,1.0,95.45,93.95,94.17,4991930.0
2017-10-04,95.52,95.52,0.0,1.0,95.73,94.73,95.2,3124932.0
2017-10-05,95.73,95.73,0.0,1.0,95.88,94.68,95.5,3949662.0
2017-10-06,96.32,96.32,0.0,1.0,96.57,95.47,95.55,4402017.0
2017-10-09,96.27,96.27,0.0,1.0,96.76,95.98,96.33,2012304.0
2017-10-10,95.39,95.39,0.0,1.0,96.46,95.22,96.27,2028876.0
2017-10-11,96.01,96.01,0.0,1.0,96.01,94.83,95.39,2595456.0
2017-10-12,96.74,96.74,0.0,1.0,97.23,95.84,96.14,3088230.0
2017-10-13,96.94,96.94,0.0,1.0,97.63,96.69,97.15,2476933.0
2017-10-16,97.15,97.15,0.0,1.0,97.58,96.92,96.95,2540282.0
2017-10-17,96.72,96.72,0.0,1.0,97.0,95.93,96.96,2513108.0
2017-10-18,96.44,96.44,0.0,1.0,97.07,96.05,96.97,2856266.0
2017-10-19,97.19,97.19,0.0,1.0,97.23,96.11,96.4,2541533.0
2017-10-20,98.9,98.9,0.0,1.0,99.18,97.33,97.54,4577810.0
2017-10-23,98.44,98.44,0.0,1.0,99.44,98.3,99.07,4023389.0
2017-10-24,98.66,98.66,0.0,1.0,98.72,97.81,98.25,3635174.0
2017-10-25,99.59,99.59,0.0,1.0,99.63,98.31,98.4,4283013.0
2017-10-26,100.05,100.05,0.0,1.0,100.76,99.3,99.82,3859537.0
2017-10-27,100.7,100.7,0.0,1.0,101.98,100.18,100.72,4026219.0
2017-10-30,100.7,100.7,0.0,1.0,100.98,99.91,100.7,2369623.0
2017-10-31,102.34,102.34,0.0,1.0,102.45,100.84,101.13,4945233.0
2017-11-01,101.95,101.95,0.0,1.0,103.92,101.3,103.67,3752768.0
2017-11-02,102.6,102.6,0.0,1.0,103.37,101.76,102.05,3196862.0
2017-11-03,102.71,102.71,0.0,1.0,103.07,101.7,102.86,3262216.0
2017-11-06,102.42,102.42,0.0,1.0,103.14,101.58,102.92,6906713.0
2017-11-07,102.72,102.72,0.0,1.0,105.0,101.75,104.94,5267223.0
2017-11-08,105.03,105.03,0.0,1.0,105.25,102.9,102.95,6674504.0
2017-11-09,103.6,103.6,0.0,1.0,104.44,102.41,104.33,5104133.0
2017-11-10,105.24,105.24,0.0,1.0,105.38,102.83,103.41,4673812.0
2017-11-13,105.78,105.78,0.0,1.0,105.96,105.0,105.0,4594122.0
2017-11-14,106.23,106.23,0.0,1.0,106.37,105.06,105.64,1111590.0
2017-11-15,105.43,105.43,0.0,1.0,107.0,105.06,105.9,925120.0
2017-11-16,107.03,107.03,0.0,1.0,107.36,106.18,106.23,3683859.0
2017-11-17,107.58,107.58,0.0,1.0,107.87,106.73,107.19,4265981.0
2017-11-20,107.37,107.37,0.0,1.0,109.0,107.01,108.7,5418677.0
2017-11-21,108.8,108.8,0.0,1.0,109.19,107.79,108.75,9979796.0
2017-11-22,106.83,106.83,0.0,1.0,107.49,106.05,106.85,9003551.0
2017-11-24,107.15,107.15,0.0,1.0,107.6,106.41,107.4,4000003.0
2017-11-27,106.58,106.58,0.0,1.0,107.28,105.86,106.79,5106169.0
2017-11-28,106.46,106.46,0.0,1.0,106.89,105.7913,106.1,4718996.0
2017-11-29,103.53,103.53,0.0,1.0,105.88,102.79,105.75,6850995.0
2017-11-30,104.32,104.32,0.0,1.0,104.51,102.77,103.59,5201804.0
2017-12-01,103.83,103.83,0.0,1.0,104.83,102.83,103.86,4797612.0
2017-12-04,99.85,99.85,0.0,1.0,104.74,99.83,104.6,9110560.0
2017-12-05,100.69,100.69,0.0,1.0,101.66,98.68,99.55,5300946.0
2017-12-06,102.92,102.92,0.0,1.0,103.33,100.0,100.26,4279848.0
2017-12-07,104.07,104.07,0.0,1.0,104.14,102.64,103.13,3850689.0
2017-12-08,103.44,103.44,0.0,1.0,105.35,103.21,105.0,3972355.0
2017-12-11,104.54,104.54,0.0,1.0,104.72,103.37,103.71,2712445.0
2017-12-12,103.67,103.67,0.0,1.0,105.06,103.28,104.05,4626730.0
2017-12-13,103.94,103.94,0.0,1.0,104.6,103.705,103.82,3968821.0
2017-12-14,104.24,104.24,0.0,1.0,105.2,103.94,104.19,4444606.0
2017-12-15,105.48,105.48,0.0,1.0,105.65,103.31,104.725,6981818.0
2017-12-18,105.08,105.08,0.0,1.0,105.88,104.79,105.68,3446382.0
2017-12-19,104.26,104.26,0.0,1.0,105.17,103.475,104.67,3919353.0
2017-12-20,103.39,103.39,0.0,1.0,104.5,102.805,104.34,3485225.0
2017-12-21,103.62,103.62,0.0,1.0,104.0375,103.33,103.89,2399836.0
2017-12-22,102.63,102.63,0.0,1.0,103.5,102.02,103.4,3505014.0
2017-12-26,102.54,102.54,0.0,1.0,102.6,101.32,102.16,2520999.0
2017-12-27,102.65,102.65,0.0,1.0,102.81,102.09,102.59,1967352.0
2017-12-28,102.79,102.79,0.0,1.0,102.9,102.36,102.64,2086669.0
2017-12-29,102.23,102.23,0.0,1.0,103.17,102.21,102.61,2448414.0
