Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2017-05-09,932.17,932.17,0.0,1.0,937.5,929.53,936.95,1575628.0
2017-05-10,928.78,928.78,0.0,1.0,932.0,925.16,931.98,1170055.0
2017-05-11,930.6,930.6,0.0,1.0,932.53,923.03,925.32,830838.0
2017-05-12,932.22,932.22,0.0,1.0,933.44,927.85,931.53,1038409.0
2017-05-15,937.08,937.08,0.0,1.0,938.25,929.34,932.95,1094283.0
2017-05-16,943.0,943.0,0.0,1.0,943.11,937.58,940.0,956692.0
2017-05-17,919.62,919.62,0.0,1.0,939.333,918.14,935.67,2323389.0
2017-05-18,930.24,930.24,0.0,1.0,933.17,918.75,921.0,1586465.0
2017-05-19,934.01,934.01,0.0,1.0,937.755,931.0,931.47,1382221.0
2017-05-22,941.86,941.86,0.0,1.0,941.883,935.0,935.0,1092176.0
2017-05-23,948.82,948.82,0.0,1.0,951.467,942.575,947.92,1259285.0
2017-05-24,954.96,954.96,0.0,1.0,955.09,949.5,952.98,990248.0
2017-05-25,969.54,969.54,0.0,1.0,972.629,955.47,957.33,1645873.0
2017-05-26,971.47,971.47,0.0,1.0,974.98,965.03,969.7,1246186.0
2017-05-30,975.88,975.88,0.0,1.0,976.2,969.49,970.31,1455686.0
2017-05-31,964.86,964.86,0.0,1.0,979.27,960.18,975.02,2426589.0
2017-06-01,966.95,966.95,0.0,1.0,971.5,960.01,968.95,1403200.0
2017-06-02,975.6,975.6,0.0,1.0,975.88,966.0,969.46,1717212.0
2017-06-05,983.68,983.68,0.0,1.0,986.91,975.1,976.55,1221971.0
2017-06-06,976.57,976.57,0.0,1.0,988.25,975.14,983.16,1796904.0
2017-06-07,980.94,980.94,0.0,1.0,983.98,975.94,980.0,1429834.0
2017-06-08,983.41,983.41,0.0,1.0,984.57,977.2,982.35,1451232.0
2017-06-09,949.83,949.83,0.0,1.0,984.5,935.63,984.5,3270248.0
2017-06-12,942.9,942.9,0.0,1.0,949.355,915.233,939.56,3731589.0
2017-06-13,953.4,953.4,0.0,1.0,959.98,944.09,951.91,1995350.0
2017-06-14,950.76,950.76,0.0,1.0,961.15,942.25,959.92,1477033.0
2017-06-15,942.31,942.31,0.0,1.0,943.339,924.44,933.97,2055953.0
2017-06-16,939.78,939.78,0.0,1.0,942.04,931.595,940.0,2921393.0
2017-06-19,957.37,957.37,0.0,1.0,959.99,949.05,949.96,1494191.0
2017-06-20,950.63,950.63,0.0,1.0,961.62,950.01,957.52,1111840.0
2017-06-21,959.45,959.45,0.0,1.0,960.1,950.76,953.64,1192342.0
2017-06-22,957.09,957.09,0.0,1.0,960.72,954.55,958.7,940373.0
2017-06-23,965.59,965.59,0.0,1.0,966.0,954.2,956.83,1394008.0
2017-06-26,952.27,952.27,0.0,1.0,973.31,950.79,969.9,1581031.0
2017-06-27,927.33,927.33,0.0,1.0,948.29,926.85,942.46,2553771.0
2017-06-28,940.49,940.49,0.0,1.0,942.75,916.0,929.0,2712222.0
2017-06-29,917.79,917.79,0.0,1.0,931.26,910.62,929.92,3248393.0
2017-06-30,908.73,908.73,0.0,1.0,926.05,908.31,926.05,2035931.0
2017-07-03,898.7,898.7,0.0,1.0,913.94,894.79,912.18,1710189.0
2017-07-05,911.71,911.71,0.0,1.0,914.51,898.5,901.76,1743497.0
2017-07-06,906.69,906.69,0.0,1.0,914.9444,899.7,904.12,1409533.0
2017-07-07,918.59,918.59,0.0,1.0,921.54,908.85,908.85,1588034.0
2017-07-10,928.8,928.8,0.0,1.0,930.38,919.59,921.77,1189085.0
2017-07-11,930.09,930.09,0.0,1.0,931.43,922.0,929.54,1093281.0
2017-07-12,943.83,943.83,0.0,1.0,946.3,934.47,938.68,1505982.0
2017-07-13,947.16,947.16,0.0,1.0,954.45,943.01,946.29,1291782.0
2017-07-14,955.99,955.99,0.0,1.0,956.91,948.005,952.0,1017632.0
2017-07-17,953.42,953.42,0.0,1.0,960.74,949.241,957.0,1141026.0
2017-07-18,965.4,965.4,0.0,1.0,968.04,950.6,953.0,1131130.0
2017-07-19,970.89,970.89,0.0,1.0,973.04,964.03,967.84,1212814.0
2017-07-20,968.15,968.15,0.0,1.0,975.9,961.51,975.0,1577103.0
2017-07-21,972.92,972.92,0.0,1.0,973.23,960.15,962.25,1665103.0
2017-07-24,980.34,980.34,0.0,1.0,986.2,970.77,972.22,2634669.0
2017-07-25,950.7,950.7,0.0,1.0,959.7,945.4,953.81,4626086.0
2017-07-26,947.8,947.8,0.0,1.0,955.0,942.279,954.68,2056013.0
2017-07-27,934.09,934.09,0.0,1.0,951.78,920.0,951.78,3095263.0
2017-07-28,941.53,941.53,0.0,1.0,943.83,927.5,929.4,1775076.0
2017-07-31,930.5,930.5,0.0,1.0,943.59,926.04,941.89,1952716.0
2017-08-01,930.83,930.83,0.0,1.0,937.447,929.26,932.38,1211553.0
2017-08-02,930.39,930.39,0.0,1.0,932.6,916.68,928.61,1816343.0
2017-08-03,923.65,923.65,0.0,1.0,932.24,922.24,930.34,1179126.0
2017-08-04,927.96,927.96,0.0,1.0,930.307,923.03,926.75,1019159.0
2017-08-07,929.36,929.36,0.0,1.0,931.7,926.5,929.06,1012296.0
2017-08-08,926.79,926.79,0.0,1.0,935.814,925.61,927.09,1039394.0
2017-08-09,922.9,922.9,0.0,1.0,925.98,917.25,920.61,1169431.0
2017-08-10,907.24,907.24,0.0,1.0,919.26,906.13,917.55,1722296.0
2017-08-11,914.39,914.39,0.0,1.0,917.78,905.58,907.97,1190458.0
2017-08-14,922.67,922.67,0.0,1.0,924.668,918.19,922.53,1047828.0
2017-08-15,922.22,922.22,0.0,1.0,926.55,919.82,924.23,873070.0
2017-08-16,926.96,926.96,0.0,1.0,932.7,923.445,925.29,988604.0
2017-08-17,910.98,910.98,0.0,1.0,926.86,910.98,925.78,1218963.0
2017-08-18,910.67,910.67,0.0,1.0,915.275,907.154,910.31,1333572.0
2017-08-21,906.66,906.66,0.0,1.0,913.0,903.4,910.0,932903.0
2017-08-22,924.69,924.69,0.0,1.0,925.86,911.475,912.72,1145571.0
2017-08-23,927.0,927.0,0.0,1.0,929.93,919.36,921.93,1077809.0
2017-08-24,921.28,921.28,0.0,1.0,930.84,915.5,928.66,1218875.0
2017-08-25,915.89,915.89,0.0,1.0,925.555,915.5,923.49,1040693.0
2017-08-28,913.81,913.81,0.0,1.0,919.245,911.87,916.0,1072467.0
2017-08-29,921.29,921.29,0.0,1.0,923.33,905.0,905.1,1180160.0
2017-08-30,929.57,929.57,0.0,1.0,930.819,919.65,920.05,1282093.0
2017-08-31,939.33,939.33,0.0,1.0,941.98,931.76,931.76,1553301.0
2017-09-01,937.34,937.34,0.0,1.0,942.48,935.15,941.13,913404.0
2017-09-05,928.45,928.45,0.0,1.0,937.0,921.96,933.08,1202163.0
2017-09-06,927.81,927.81,0.0,1.0,930.915,919.27,930.15,1468808.0
2017-09-07,935.95,935.95,0.0,1.0,936.41,923.62,931.73,1200257.0
2017-09-08,926.5,926.5,0.0,1.0,936.99,924.88,936.49,993832.0
2017-09-11,929.08,929.08,0.0,1.0,938.38,926.92,934.25,1247138.0
2017-09-12,932.07,932.07,0.0,1.0,933.48,923.861,932.59,1120449.0
2017-09-13,935.09,935.09,0.0,1.0,937.25,929.86,930.66,1066051.0
2017-09-14,925.11,925.11,0.0,1.0,932.77,924.0,931.25,1389012.0
2017-09-15,920.29,920.29,0.0,1.0,926.49,916.36,924.66,2475031.0
2017-09-18,915.0,915.0,0.0,1.0,922.08,910.6,920.01,1263456.0
2017-09-19,921.81,921.81,0.0,1.0,922.42,912.55,917.42,902415.0
2017-09-20,931.58,931.58,0.0,1.0,933.88,922.0,922.98,1518166.0
2017-09-21,932.45,932.45,0.0,1.0,936.53,923.83,933.0,1207656.0
2017-09-22,928.53,928.53,0.0,1.0,934.73,926.48,927.75,1038551.0
2017-09-25,920.97,920.97,0.0,1.0,926.4,909.7,925.45,1822881.0
2017-09-26,924.86,924.86,0.0,1.0,930.82,921.14,923.72,1652848.0
2017-09-27,944.49,944.49,0.0,1.0,949.9,927.74,927.74,2202959.0
2017-09-28,949.5,949.5,0.0,1.0,950.69,940.55,941.36,959648.0
2017-09-29,959.11,959.11,0.0,1.0,959.786,951.51,952.0,1533133.0
2017-10-02,953.27,953.27,0.0,1.0,962.54,947.84,959.98,1222026.0
2017-10-03,957.79,957.79,0.0,1.0,958.0,949.14,954.0,881562.0
2017-10-04,951.68,951.68,0.0,1.0,960.39,950.69,957.0,881380.0
2017-10-05,969.96,969.96,0.0,1.0,970.91,955.18,955.49,1202101.0
2017-10-06,978.89,978.89,0.0,1.0,979.46,963.36,966.7,1142699.0
2017-10-09,977.0,977.0,0.0,1.0,985.425,976.11,980.0,886700.0
2017-10-10,972.6,972.6,0.0,1.0,981.57,966.08,980.0,956419.0
2017-10-11,989.25,989.25,0.0,1.0,990.71,972.25,973.72,1663731.0
2017-10-12,987.83,987.83,0.0,1.0,994.12,985.0,987.45,1259082.0
2017-10-13,989.68,989.68,0.0,1.0,997.21,989.0,992.0,1143907.0
2017-10-16,992.0,992.0,0.0,1.0,993.907,984.0,992.1,900751.0
2017-10-17,992.18,992.18,0.0,1.0,996.44,988.59,990.29,1266399.0
2017-10-18,992.81,992.81,0.0,1.0,996.72,986.975,991.77,1022521.0
2017-10-19,984.45,984.45,0.0,1.0,988.88,978.39,986.0,1282755.0
2017-10-20,988.2,988.2,0.0,1.0,991.0,984.58,989.44,1120038.0
2017-10-23,968.45,968.45,0.0,1.0,989.52,966.12,989.52,1431886.0
2017-10-24,970.54,970.54,0.0,1.0,972.23,961.0,970.0,1155231.0
2017-10-25,973.33,973.33,0.0,1.0,976.09,960.52,968.37,1162606.0
2017-10-26,972.56,972.56,0.0,1.0,987.6,972.2,980.0,1660850.0
2017-10-27,1019.27,1019.27,0.0,1.0,1048.39,1008.2,1009.19,5125791.0
2017-10-30,1017.11,1017.11,0.0,1.0,1024.97,1007.5,1014.0,2074619.0
2017-10-31,1016.64,1016.64,0.0,1.0,1024.0,1010.42,1015.22,1324961.0
2017-11-01,1025.5,1025.5,0.0,1.0,1029.67,1016.95,1017.21,1360900.0
2017-11-02,1025.58,1025.58,0.0,1.0,1028.09,1013.01,1021.76,1008190.0
2017-11-03,1032.48,1032.48,0.0,1.0,1032.65,1020.31,1022.11,1058037.0
2017-11-06,1025.9,1025.9,0.0,1.0,1034.87,1025.0,1028.99,1119131.0
2017-11-07,1033.33,1033.33,0.0,1.0,1033.97,1025.13,1027.27,1089887.0
2017-11-08,1039.85,1039.85,0.0,1.0,1043.522,1028.45,1030.52,1088716.0
2017-11-09,1031.26,1031.26,0.0,1.0,1033.99,1019.666,1033.99,1236903.0
2017-11-10,1028.07,1028.07,0.0,1.0,1030.76,1025.28,1026.46,719227.0
2017-11-13,1025.75,1025.75,0.0,1.0,1031.58,1022.57,1023.42,878969.0
2017-11-14,1026.0,1026.0,0.0,1.0,1026.81,1014.15,1022.59,947273.0
2017-11-15,1020.91,1020.91,0.0,1.0,1024.09,1015.42,1019.21,859951.0
2017-11-16,1032.5,1032.5,0.0,1.0,1035.92,1022.52,1022.52,1129423.0
2017-11-17,1019.09,1019.09,0.0,1.0,1034.42,1017.75,1034.01,1350144.0
2017-11-20,1018.38,1018.38,0.0,1.0,1022.61,1017.5,1020.26,894844.0
2017-11-21,1034.49,1034.49,0.0,1.0,1035.11,1022.655,1023.31,1083715.0
2017-11-22,1035.96,1035.96,0.0,1.0,1039.706,1031.43,1035.0,716661.0
2017-11-24,1040.61,1040.61,0.0,1.0,1043.18,1035.0,1035.87,536958.0
2017-11-27,1054.21,1054.21,0.0,1.0,1055.46,1038.44,1040.0,1284354.0
2017-11-28,1047.41,1047.41,0.0,1.0,1062.38,1040.0,1055.09,1341000.0
2017-11-29,1021.66,1021.66,0.0,1.0,1044.08,1015.65,1042.68,2438875.0
2017-11-30,1021.41,1021.41,0.0,1.0,1028.49,1015.0,1022.37,1722913.0
2017-12-01,1010.17,1010.17,0.0,1.0,1022.49,1002.02,1015.8,1908944.0
2017-12-04,998.68,998.68,0.0,1.0,1016.1,995.57,1012.66,1891408.0
2017-12-05,1005.15,1005.15,0.0,1.0,1020.61,988.28,995.94,2023376.0
2017-12-06,1018.38,1018.38,0.0,1.0,1024.97,1001.14,1001.5,1254837.0
2017-12-07,1030.93,1030.93,0.0,1.0,1034.24,1018.07,1020.43,1387107.0
2017-12-08,1037.05,1037.05,0.0,1.0,1042.05,1032.52,1037.49,1277894.0
2017-12-11,1041.1,1041.1,0.0,1.0,1043.8,1032.05,1035.5,1119052.0
2017-12-12,1040.48,1040.48,0.0,1.0,1050.31,1033.69,1039.63,1269883.0
2017-12-13,1040.61,1040.61,0.0,1.0,1046.66,1038.38,1046.12,1207286.0
2017-12-14,1049.15,1049.15,0.0,1.0,1058.5,1043.11,1045.0,1545616.0
2017-12-15,1064.19,1064.19,0.0,1.0,1067.62,1049.5,1054.61,3142760.0
2017-12-18,1077.14,1077.14,0.0,1.0,1078.49,1062.0,1066.08,1531522.0
2017-12-19,1070.68,1070.68,0.0,1.0,1076.84,1063.55,1075.2,1254615.0
2017-12-20,1064.95,1064.95,0.0,1.0,1073.38,1061.52,1071.78,1266115.0
2017-12-21,1063.63,1063.63,0.0,1.0,1069.33,1061.79,1064.95,974594.0
2017-12-22,1060.12,1060.12,0.0,1.0,1064.2,1059.44,1061.11,734566.0
2017-12-26,1056.74,1056.74,0.0,1.0,1060.12,1050.2,1058.07,756324.0
2017-12-27,1049.37,1049.37,0.0,1.0,1058.37,1048.05,1057.39,1214775.0
2017-12-28,1048.14,1048.14,0.0,1.0,1054.75,1044.77,1051.6,829623.0
2017-12-29,1046.4,1046.4,0.0,1.0,1049.7,1044.9,1046.72,867943.0
