Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2017-04-27,115.4308,117.1,0.0,1.0,117.31,116.12,116.51,3328746.0
2017-04-28,114.6619,116.32,0.0,1.0,117.37,116.07,116.79,3528025.0
2017-05-01,114.7112,116.37,0.0,1.0,117.29,116.22,116.54,3521913.0
2017-05-02,116.4363,118.12,0.0,1.0,119.71,117.65,117.83,6795758.0
2017-05-03,115.6575,117.33,0.0,1.0,118.525,116.55,118.17,3639377.0
2017-05-04,116.2391,117.92,0.0,1.0,118.08,116.9,117.55,2555138.0
2017-05-05,115.8251,117.5,0.0,1.0,118.38,117.2,118.27,2322266.0
2017-05-08,114.9478,116.61,0.0,1.0,117.71,116.39,117.71,2562371.0
2017-05-09,114.7507,116.41,0.0,1.0,116.9128,116.04,116.63,2350658.0
2017-05-10,114.9872,116.65,0.0,1.0,116.77,116.01,116.11,1807053.0
2017-05-11,114.8689,116.53,0.0,1.0,116.88,115.78,116.58,2227337.0
2017-05-12,115.4604,117.13,0.0,1.0,117.22,116.15,116.33,3160590.0
2017-05-15,116.525,118.21,0.0,1.0,118.56,117.09,117.36,2979843.0
2017-05-16,116.801,118.49,0.0,1.0,118.565,117.7,118.26,2364870.0
2017-05-17,115.1351,116.8,0.0,1.0,117.91,116.65,117.29,4191359.0
2017-05-18,114.5831,116.24,0.0,1.0,116.65,115.55,115.93,4917578.0
2017-05-19,115.904,117.58,0.0,1.0,117.89,116.51,116.92,4360548.0
2017-05-22,117.3037,119.0,0.0,1.0,119.1,117.58,117.8,2536904.0
2017-05-23,117.8952,119.6,0.0,1.0,119.93,118.974,119.04,2857140.0
2017-05-24,118.9795,120.7,0.0,1.0,120.72,119.53,119.6,2508991.0
2017-05-25,120.1821,121.92,0.0,1.0,122.48,120.95,121.02,4689206.0
2017-05-26,119.8962,121.63,0.0,1.0,122.08,121.32,121.91,2141593.0
2017-05-30,119.916,121.65,0.0,1.0,121.79,121.03,121.29,3405498.0
2017-05-31,121.1284,122.88,0.0,1.0,122.98,121.15,121.9,4687039.0
2017-06-01,121.641,123.4,0.0,1.0,123.4,122.11,122.8,3279022.0
2017-06-02,123.4154,125.2,0.0,1.0,125.3,123.35,123.39,3725261.0
2017-06-05,124.1054,125.9,0.0,1.0,126.19,125.25,125.54,4617427.0
2017-06-06,123.4548,125.24,0.0,1.0,125.94,124.98,125.54,2691928.0
2017-06-07,123.4055,125.19,0.0,1.0,125.88,124.77,125.48,3204586.0
2017-06-08,122.9816,124.76,0.0,1.0,125.4,124.0589,125.0,3293836.0
2017-06-09,121.2861,123.04,0.0,1.0,124.94,121.71,124.92,3556677.0
2017-06-12,119.0386,120.76,0.0,1.0,122.09,120.2,121.98,6570187.0
2017-06-13,120.5764,122.32,0.0,1.0,122.71,121.09,121.24,3938209.0
2017-06-14,120.7538,122.5,0.0,1.0,123.16,121.76,122.85,2928387.0
2017-06-15,119.6892,121.42,0.0,1.0,121.63,119.89,121.07,3020126.0
2017-06-16,120.2215,121.96,0.0,1.0,122.2,120.72,121.49,3731325.0
2017-06-19,121.3354,123.09,0.0,1.0,123.12,122.2633,122.63,2535680.0
2017-06-20,121.1777,122.93,0.0,1.0,123.77,122.67,122.89,3014061.0
2017-06-21,121.3453,123.1,0.0,1.0,123.54,122.44,123.54,2084075.0
2017-06-22,121.5424,123.3,0.0,1.0,123.5225,122.29,122.87,2158818.0
2017-06-23,122.2423,124.01,0.0,1.0,125.0,123.12,123.68,3161953.0
2017-06-26,121.7593,123.52,0.0,1.0,124.58,123.19,124.17,2376653.0
2017-06-27,120.9904,122.74,0.0,1.0,123.51,122.74,123.49,2514368.0
2017-06-28,123.0309,124.81,0.0,1.0,124.87,122.57,123.19,2567167.0
2017-06-29,119.778,121.51,0.0,1.0,124.68,121.2,124.61,4126456.0
2017-06-30,119.7188,121.45,0.0,1.0,122.42,121.21,121.78,3559188.0
2017-07-03,119.0584,120.78,0.0,1.0,122.31,120.72,122.25,2314224.0
2017-07-05,120.4581,121.98,0.22,1.0,122.16,121.123,121.14,3856455.0
2017-07-06,119.2928,120.8,0.0,1.0,121.68,120.65,121.34,2691063.0
2017-07-07,120.6754,122.2,0.0,1.0,122.72,121.07,121.39,2000058.0
2017-07-10,121.1988,122.73,0.0,1.0,123.19,121.82,122.16,2836785.0
2017-07-11,122.6801,124.23,0.0,1.0,124.71,122.5,122.81,3878326.0
2017-07-12,123.717,125.28,0.0,1.0,125.75,124.6,125.0,2766838.0
2017-07-13,123.9046,125.47,0.0,1.0,126.4,125.37,125.62,3330912.0
2017-07-14,125.4254,127.01,0.0,1.0,127.53,125.56,125.56,2675759.0
2017-07-17,125.8401,127.43,0.0,1.0,127.58,126.54,127.26,2196418.0
2017-07-18,126.1364,127.73,0.0,1.0,128.16,127.0,127.11,3732788.0
2017-07-19,126.4425,128.04,0.0,1.0,128.27,127.555,127.73,2321441.0
2017-07-20,126.8672,128.47,0.0,1.0,128.84,127.935,128.4,2309237.0
2017-07-21,127.6572,129.27,0.0,1.0,130.2,128.32,128.53,4306334.0
2017-07-24,127.9041,129.52,0.0,1.0,129.9,128.6,129.39,3013806.0
2017-07-25,128.3583,129.98,0.0,1.0,130.18,129.22,130.0,2471811.0
2017-07-26,129.3557,130.99,0.0,1.0,131.18,129.76,129.92,3469228.0
2017-07-27,127.3214,128.93,0.0,1.0,132.1989,126.55,132.0,4912025.0
2017-07-28,126.3141,127.91,0.0,1.0,129.99,127.31,128.96,5230642.0
2017-07-31,126.2055,127.8,0.0,1.0,128.45,127.4,128.0,3313961.0
2017-08-01,127.8744,129.49,0.0,1.0,129.98,128.5,128.66,3970164.0
2017-08-02,128.9805,130.61,0.0,1.0,130.61,129.18,129.74,3567037.0
2017-08-03,128.2694,129.89,0.0,1.0,130.57,129.24,130.4,2368744.0
2017-08-04,128.2003,129.82,0.0,1.0,130.25,129.44,130.22,2034484.0
2017-08-07,128.7533,130.38,0.0,1.0,130.495,129.55,129.99,1585610.0
2017-08-08,128.2201,129.84,0.0,1.0,130.31,129.3,130.13,2057592.0
2017-08-09,128.1016,129.72,0.0,1.0,130.03,128.77,129.09,1738389.0
2017-08-10,126.0771,127.67,0.0,1.0,129.41,127.59,129.17,2548500.0
2017-08-11,126.9462,128.55,0.0,1.0,129.42,127.86,128.16,2484309.0
2017-08-14,129.4545,131.09,0.0,1.0,131.29,129.0,129.23,2793277.0
2017-08-15,129.9383,131.58,0.0,1.0,131.99,130.95,131.42,2152023.0
2017-08-16,130.7185,132.37,0.0,1.0,132.63,131.8129,132.17,1988939.0
2017-08-17,129.2471,130.88,0.0,1.0,132.5,130.82,132.16,2603420.0
2017-08-18,129.5038,131.14,0.0,1.0,131.97,130.36,130.56,2771065.0
2017-08-21,130.2939,131.94,0.0,1.0,132.09,131.13,131.35,1804564.0
2017-08-22,132.1307,133.8,0.0,1.0,134.24,132.28,132.51,2174197.0
2017-08-23,131.4098,133.07,0.0,1.0,133.48,132.67,133.18,1990409.0
2017-08-24,131.3011,132.96,0.0,1.0,133.46,131.98,133.23,2012365.0
2017-08-25,131.0938,132.75,0.0,1.0,133.6,132.56,133.3,2056054.0
2017-08-28,132.18,133.85,0.0,1.0,134.0,132.71,133.15,2150715.0
2017-08-29,132.1702,133.84,0.0,1.0,134.21,132.741,133.1,2122036.0
2017-08-30,132.1307,133.8,0.0,1.0,134.24,133.48,133.93,3224451.0
2017-08-31,131.6369,133.3,0.0,1.0,134.5,133.28,134.2,4371376.0
2017-09-01,131.5776,133.24,0.0,1.0,133.9,133.14,133.84,2446635.0
2017-09-05,131.0049,132.66,0.0,1.0,132.93,131.68,132.84,2726534.0
2017-09-06,131.232,132.89,0.0,1.0,133.66,132.59,132.99,3438177.0
2017-09-07,134.8266,136.53,0.0,1.0,138.64,135.65,136.08,7238275.0
2017-09-08,135.508,137.22,0.0,1.0,137.74,136.06,136.22,4451324.0
2017-09-11,140.2185,141.99,0.0,1.0,141.99,139.18,139.36,5403185.0
2017-09-12,140.6431,142.42,0.0,1.0,143.52,141.81,142.66,3713444.0
2017-09-13,138.352,140.1,0.0,1.0,142.13,139.54,142.02,3535810.0
2017-09-14,139.705,141.47,0.0,1.0,141.8,139.37,139.5,4177961.0
2017-09-15,139.8136,141.58,0.0,1.0,142.69,139.81,142.32,6141438.0
2017-09-18,139.6358,141.4,0.0,1.0,141.69,140.51,141.66,2742420.0
2017-09-19,140.7122,142.49,0.0,1.0,143.59,141.87,141.93,4163473.0
2017-09-20,140.4654,142.24,0.0,1.0,143.0719,141.42,142.25,2728631.0
2017-09-21,139.9518,141.72,0.0,1.0,142.18,141.19,141.69,2813948.0
2017-09-22,140.1197,141.89,0.0,1.0,142.4,141.5,141.5,1805537.0
2017-09-25,136.8411,138.57,0.0,1.0,142.1,138.44,142.07,5414437.0
2017-09-26,136.6436,138.37,0.0,1.0,139.38,137.75,139.02,3153152.0
2017-09-27,137.9274,139.67,0.0,1.0,140.18,138.55,138.8,3682459.0
2017-09-28,138.4508,140.2,0.0,1.0,140.21,138.84,139.44,2729613.0
2017-09-29,139.4383,141.2,0.0,1.0,141.74,140.42,140.83,2592487.0
2017-10-02,140.0506,141.82,0.0,1.0,142.93,141.47,141.9,2296629.0
2017-10-03,141.2356,143.02,0.0,1.0,143.18,141.7,141.99,2321272.0
2017-10-04,140.3172,142.09,0.0,1.0,143.0,141.32,142.73,3235089.0
2017-10-05,142.1738,143.75,0.22,1.0,143.78,142.43,142.56,2722054.0
2017-10-06,141.9463,143.52,0.0,1.0,143.78,142.77,143.5,2529712.0
2017-10-09,142.965,144.55,0.0,1.0,145.18,142.9,143.48,2556618.0
2017-10-10,144.0529,145.65,0.0,1.0,146.37,144.78,144.78,2591246.0
2017-10-11,145.2398,146.85,0.0,1.0,147.12,145.6,145.6,3337274.0
2017-10-12,145.131,146.74,0.0,1.0,148.16,146.44,146.83,3123719.0
2017-10-13,145.7244,147.34,0.0,1.0,148.45,147.29,147.51,2336177.0
2017-10-16,144.6167,146.22,0.0,1.0,148.04,145.16,148.04,2587069.0
2017-10-17,144.3299,145.93,0.0,1.0,146.46,145.53,146.33,2435714.0
2017-10-18,144.587,146.19,0.0,1.0,146.77,145.6001,145.83,2525911.0
2017-10-19,143.3903,144.98,0.0,1.0,146.12,144.66,145.39,3823481.0
2017-10-20,143.7859,145.38,0.0,1.0,145.73,144.57,145.63,3544639.0
2017-10-23,143.9639,145.56,0.0,1.0,146.5,145.3,146.0,2341307.0
2017-10-24,144.2013,145.8,0.0,1.0,146.49,145.35,146.19,2830981.0
2017-10-25,144.6859,146.29,0.0,1.0,146.98,145.21,146.5,2596094.0
2017-10-26,144.9826,146.59,0.0,1.0,147.365,146.35,147.0,2541568.0
2017-10-27,146.8915,148.52,0.0,1.0,148.52,146.06,146.83,3482055.0
2017-10-30,147.3167,148.95,0.0,1.0,151.48,148.58,151.3,6522630.0
2017-10-31,147.1387,148.77,0.0,1.0,152.0,146.15,150.63,7509475.0
2017-11-01,147.2574,148.89,0.0,1.0,151.49,148.78,149.95,4523913.0
2017-11-02,146.6244,148.25,0.0,1.0,149.21,147.47,148.33,3876166.0
2017-11-03,147.653,149.29,0.0,1.0,149.36,147.71,148.41,2329428.0
2017-11-06,148.4442,150.09,0.0,1.0,150.46,148.96,149.21,3125074.0
2017-11-07,148.3256,149.97,0.0,1.0,150.475,148.92,150.31,2682195.0
2017-11-08,148.3256,149.97,0.0,1.0,150.24,148.2,149.47,3786823.0
2017-11-09,147.653,149.29,0.0,1.0,149.87,147.59,149.27,2716401.0
2017-11-10,147.9003,149.54,0.0,1.0,149.76,148.71,149.0,1794575.0
2017-11-13,148.0486,149.69,0.0,1.0,150.2,148.74,148.76,1747883.0
2017-11-14,148.3058,149.95,0.0,1.0,150.49,149.05,149.28,3062266.0
2017-11-15,146.7035,148.33,0.0,1.0,149.51,148.1,149.37,2995264.0
2017-11-16,148.6816,150.33,0.0,1.0,150.54,148.6,149.0,2651966.0
2017-11-17,147.386,149.02,0.0,1.0,149.52,148.28,149.33,3158024.0
2017-11-20,147.9201,149.56,0.0,1.0,150.29,149.2261,149.36,2048695.0
2017-11-21,150.8377,152.51,0.0,1.0,152.63,149.93,149.97,3780388.0
2017-11-22,149.5915,151.25,0.0,1.0,152.55,150.95,152.41,2625899.0
2017-11-24,151.0652,152.74,0.0,1.0,153.0,151.2,151.4,1577489.0
2017-11-27,151.2927,152.97,0.0,1.0,153.94,152.72,153.07,3097990.0
2017-11-28,152.4993,154.19,0.0,1.0,154.65,153.36,153.51,3586603.0
2017-11-29,146.7233,148.35,0.0,1.0,154.47,145.28,154.35,7216992.0
2017-11-30,148.8201,150.47,0.0,1.0,151.17,148.21,149.32,6943713.0
2017-12-01,148.0486,149.69,0.0,1.0,150.99,147.35,150.4,3932964.0
2017-12-04,141.8573,143.43,0.0,1.0,150.59,143.38,149.92,7490097.0
2017-12-05,143.5386,145.13,0.0,1.0,146.32,140.61,143.7,6699592.0
2017-12-06,145.8035,147.42,0.0,1.0,148.07,144.62,145.07,3625458.0
2017-12-07,147.8113,149.45,0.0,1.0,150.41,147.51,147.51,3415406.0
2017-12-08,148.2464,149.89,0.0,1.0,150.44,149.17,150.42,2107460.0
2017-12-11,149.2256,150.88,0.0,1.0,151.25,150.1,150.22,3394826.0
2017-12-12,150.8278,152.5,0.0,1.0,153.73,150.61,150.83,3170291.0
2017-12-13,150.0267,151.69,0.0,1.0,153.44,151.66,152.5,3549283.0
2017-12-14,150.2641,151.93,0.0,1.0,153.55,151.78,152.21,3005022.0
2017-12-15,151.718,153.4,0.0,1.0,153.62,150.86,153.475,4881061.0
2017-12-18,151.441,153.12,0.0,1.0,154.65,153.06,153.84,3492579.0
2017-12-19,150.0168,151.68,0.0,1.0,153.16,151.43,152.98,2689845.0
2017-12-20,149.7893,151.45,0.0,1.0,152.73,151.04,152.22,1984665.0
2017-12-21,148.8794,150.53,0.0,1.0,152.23,150.43,151.92,2589430.0
2017-12-22,149.1959,150.85,0.0,1.0,151.52,150.311,150.59,1890559.0
2017-12-26,149.6212,151.28,0.0,1.0,151.34,149.89,150.58,1200706.0
2017-12-27,149.7399,151.4,0.0,1.0,151.78,151.1,151.56,1662095.0
2017-12-28,150.1058,151.77,0.0,1.0,152.62,151.2,151.86,1558076.0
2017-12-29,149.7003,151.36,0.0,1.0,152.9,151.36,152.21,2165140.0
