Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2017-04-27,89.9591,91.6,0.0,1.0,92.0,91.28,91.95,5725387.0
2017-04-28,89.5859,91.22,0.0,1.0,91.55,90.98,91.39,6873299.0
2017-05-01,89.6252,91.26,0.0,1.0,91.67,91.14,91.29,9013828.0
2017-05-02,90.8823,92.54,0.0,1.0,92.75,91.53,91.62,11578572.0
2017-05-03,90.7841,92.44,0.0,1.0,92.545,91.975,92.4,4884983.0
2017-05-04,90.9609,92.62,0.0,1.0,92.85,92.25,92.7,5197934.0
2017-05-05,90.4404,92.09,0.0,1.0,92.98,91.76,92.9,7964408.0
2017-05-08,90.2734,91.92,0.0,1.0,92.16,91.52,92.05,5200318.0
2017-05-09,90.352,92.0,0.0,1.0,92.14,91.8343,91.9,3961802.0
2017-05-10,90.5975,92.25,0.0,1.0,92.41,91.68,91.7,6728113.0
2017-05-11,90.4502,92.1,0.0,1.0,92.31,91.62,92.12,6990653.0
2017-05-12,91.0689,92.73,0.0,1.0,92.78,91.98,92.19,5831813.0
2017-05-15,91.5599,93.23,0.0,1.0,93.4199,92.72,92.73,6665324.0
2017-05-16,91.4814,93.15,0.0,1.0,93.7249,92.97,93.35,5489602.0
2017-05-17,90.2783,91.76,0.165,1.0,92.76,91.71,92.48,8217058.0
2017-05-18,90.2291,91.71,0.0,1.0,92.48,91.36,91.36,8213723.0
2017-05-19,90.9867,92.48,0.0,1.0,92.81,91.71,91.98,9345471.0
2017-05-22,91.8033,93.31,0.0,1.0,93.6,92.43,92.53,9040276.0
2017-05-23,92.3444,93.86,0.0,1.0,94.07,93.47,93.56,7603320.0
2017-05-24,93.2791,94.81,0.0,1.0,94.99,94.02,94.02,6825349.0
2017-05-25,93.5053,95.04,0.0,1.0,95.38,94.89,95.09,7241001.0
2017-05-26,93.1413,94.67,0.0,1.0,95.12,94.39,95.0,4129860.0
2017-05-30,93.1905,94.72,0.0,1.0,94.88,94.34,94.66,6163613.0
2017-05-31,93.6923,95.23,0.0,1.0,95.53,94.46,95.08,9689337.0
2017-06-01,93.8595,95.4,0.0,1.0,95.45,94.61,95.4,8887847.0
2017-06-02,94.5974,96.15,0.0,1.0,96.19,95.41,95.41,8528039.0
2017-06-05,94.991,96.55,0.0,1.0,96.59,96.11,96.32,14490708.0
2017-06-06,94.2432,95.79,0.0,1.0,96.6,95.56,96.27,6931556.0
2017-06-07,94.5384,96.09,0.0,1.0,96.22,95.76,96.03,6708692.0
2017-06-08,94.5384,96.09,0.0,1.0,96.12,95.29,95.87,7620414.0
2017-06-09,93.0331,94.56,0.0,1.0,96.249,93.71,96.09,16880474.0
2017-06-12,91.9902,93.5,0.0,1.0,94.04,92.8,93.69,15599320.0
2017-06-13,93.5447,95.08,0.0,1.0,95.34,93.97,94.0,8630169.0
2017-06-14,93.7808,95.32,0.0,1.0,96.0,94.95,95.32,6326812.0
2017-06-15,92.6494,94.17,0.0,1.0,94.53,93.53,94.44,12742800.0
2017-06-16,92.6494,94.17,0.0,1.0,94.44,93.74,94.31,13123910.0
2017-06-19,93.2594,94.79,0.0,1.0,94.85,94.25,94.75,5864436.0
2017-06-20,92.856,94.38,0.0,1.0,94.955,94.33,94.79,5618074.0
2017-06-21,93.0134,94.54,0.0,1.0,94.77,94.07,94.61,5578875.0
2017-06-22,92.4329,93.95,0.0,1.0,94.51,93.871,94.49,5827901.0
2017-06-23,94.0366,95.58,0.0,1.0,95.65,93.89,94.16,11495559.0
2017-06-26,93.6824,95.22,0.0,1.0,96.265,95.0989,95.8,6939340.0
2017-06-27,93.3676,94.9,0.0,1.0,95.34,94.63,95.15,6237692.0
2017-06-28,94.6761,96.23,0.0,1.0,96.4001,94.66,95.15,5495852.0
2017-06-29,92.8954,94.42,0.0,1.0,95.79,94.01,95.79,8839732.0
2017-06-30,92.2657,93.78,0.0,1.0,94.62,93.78,94.38,8882857.0
2017-07-03,91.8426,93.35,0.0,1.0,94.41,93.35,94.38,6197656.0
2017-07-05,92.492,94.01,0.0,1.0,94.4,93.72,93.75,9333020.0
2017-07-06,91.7442,93.25,0.0,1.0,93.97,93.19,93.45,8151512.0
2017-07-07,92.4034,93.92,0.0,1.0,94.41,93.5,93.5,5907286.0
2017-07-10,93.5545,95.09,0.0,1.0,95.37,94.15,94.15,8794179.0
2017-07-11,93.8694,95.41,0.0,1.0,95.63,94.93,95.08,5442737.0
2017-07-12,94.6269,96.18,0.0,1.0,96.45,95.63,95.98,5944883.0
2017-07-13,94.3908,95.94,0.0,1.0,96.65,95.77,96.42,6686417.0
2017-07-14,95.3648,96.93,0.0,1.0,97.37,96.12,96.14,6136548.0
2017-07-17,95.2664,96.83,0.0,1.0,97.29,96.59,97.11,5884905.0
2017-07-18,96.0043,97.58,0.0,1.0,97.75,96.61,96.85,7432981.0
2017-07-19,96.6635,98.25,0.0,1.0,98.33,97.55,97.64,6341612.0
2017-07-20,96.5258,98.11,0.0,1.0,99.138,97.93,99.11,8068976.0
2017-07-21,97.9917,99.6,0.0,1.0,100.49,99.09,99.6,17344938.0
2017-07-24,98.7493,100.37,0.0,1.0,100.42,99.14,99.55,9149554.0
2017-07-25,98.3754,99.99,0.0,1.0,100.85,99.8,100.65,6709165.0
2017-07-26,99.2215,100.85,0.0,1.0,100.985,99.86,100.01,6930755.0
2017-07-27,97.9622,99.57,0.0,1.0,101.18,98.55,100.97,10537380.0
2017-07-28,97.549,99.15,0.0,1.0,99.59,98.51,99.12,6503891.0
2017-07-31,97.9524,99.56,0.0,1.0,100.0,99.14,99.5,7491123.0
2017-08-01,99.2412,100.87,0.0,1.0,101.065,99.96,100.36,6010820.0
2017-08-02,99.6446,101.28,0.0,1.0,101.28,100.24,101.03,5951141.0
2017-08-03,98.9657,100.59,0.0,1.0,101.095,100.33,100.94,5675503.0
2017-08-04,99.2609,100.89,0.0,1.0,101.34,100.61,100.96,4599031.0
2017-08-07,99.8512,101.49,0.0,1.0,101.535,100.59,100.92,7028228.0
2017-08-08,99.6446,101.28,0.0,1.0,101.715,100.93,101.5,6211946.0
2017-08-09,99.3396,100.97,0.0,1.0,101.3,100.6,100.76,6631368.0
2017-08-10,97.8835,99.49,0.0,1.0,100.88,99.43,100.54,8492513.0
2017-08-11,98.4738,100.09,0.0,1.0,100.3,99.53,99.55,5262557.0
2017-08-14,100.2251,101.87,0.0,1.0,102.11,100.75,100.98,5613038.0
2017-08-15,100.9728,102.63,0.0,1.0,102.78,101.97,102.36,5145719.0
2017-08-16,101.814,103.32,0.165,1.0,103.93,102.64,102.76,13351279.0
2017-08-17,100.6709,102.16,0.0,1.0,103.5322,102.16,103.33,5744109.0
2017-08-18,101.0158,102.51,0.0,1.0,103.09,101.94,102.08,5641984.0
2017-08-21,101.7154,103.22,0.0,1.0,103.35,102.33,102.62,5225741.0
2017-08-22,102.553,104.07,0.0,1.0,104.2,103.14,103.44,5406974.0
2017-08-23,101.676,103.18,0.0,1.0,103.97,102.99,103.77,5014081.0
2017-08-24,101.7154,103.22,0.0,1.0,103.5014,102.64,103.32,4054843.0
2017-08-25,101.8435,103.35,0.0,1.0,103.88,103.155,103.65,4467439.0
2017-08-28,102.2673,103.78,0.0,1.0,103.83,103.2625,103.65,3814400.0
2017-08-29,102.2574,103.77,0.0,1.0,104.07,102.64,102.92,7104157.0
2017-08-30,102.218,103.73,0.0,1.0,104.0,103.52,103.7,8560449.0
2017-08-31,102.0111,103.52,0.0,1.0,104.19,103.025,104.06,13732889.0
2017-09-01,102.3855,103.9,0.0,1.0,104.08,103.44,104.04,4245906.0
2017-09-05,101.5085,103.01,0.0,1.0,103.46,102.26,103.4,6306558.0
2017-09-06,101.676,103.18,0.0,1.0,103.745,103.1,103.34,6064223.0
2017-09-07,103.0359,104.56,0.0,1.0,105.44,103.61,103.71,6428085.0
2017-09-08,102.9078,104.43,0.0,1.0,104.77,104.06,104.33,5663712.0
2017-09-11,104.6027,106.15,0.0,1.0,106.15,105.15,105.48,6151021.0
2017-09-12,104.6619,106.21,0.0,1.0,106.6442,105.76,106.64,5110829.0
2017-09-13,104.2874,105.83,0.0,1.0,106.26,105.24,106.26,5603001.0
2017-09-14,104.5338,106.08,0.0,1.0,106.835,105.5,105.5,8141927.0
2017-09-15,103.7651,105.3,0.0,1.0,106.14,104.95,105.74,12527578.0
2017-09-18,103.302,104.83,0.0,1.0,105.52,104.62,105.35,7208852.0
2017-09-19,103.8735,105.41,0.0,1.0,105.93,104.83,105.13,9736983.0
2017-09-20,103.4399,104.97,0.0,1.0,105.765,104.461,105.5,7315275.0
2017-09-21,103.775,105.31,0.0,1.0,105.61,104.65,105.0,4763560.0
2017-09-22,104.0213,105.56,0.0,1.0,105.68,105.06,105.21,4851415.0
2017-09-25,101.5184,103.02,0.0,1.0,105.6524,102.7499,105.5,9306897.0
2017-09-26,101.4395,102.94,0.0,1.0,104.02,102.88,103.11,6239377.0
2017-09-27,102.3757,103.89,0.0,1.0,104.12,102.9,103.07,8225524.0
2017-09-28,103.0556,104.58,0.0,1.0,104.98,103.74,103.75,5931293.0
2017-09-29,103.706,105.24,0.0,1.0,105.43,104.685,104.75,7628392.0
2017-10-02,103.9031,105.44,0.0,1.0,105.99,105.1001,105.54,4868606.0
2017-10-03,104.0509,105.59,0.0,1.0,105.9,105.29,105.65,4396312.0
2017-10-04,103.775,105.31,0.0,1.0,105.74,104.8977,105.71,4144982.0
2017-10-05,104.6914,106.24,0.0,1.0,106.25,105.15,105.6,4291743.0
2017-10-06,105.1743,106.73,0.0,1.0,106.96,105.87,106.29,4570410.0
2017-10-09,105.4502,107.01,0.0,1.0,107.65,106.54,106.6,4778357.0
2017-10-10,105.7458,107.31,0.0,1.0,107.6,106.82,107.58,3998215.0
2017-10-11,106.8594,108.44,0.0,1.0,108.59,107.6,107.7,6337974.0
2017-10-12,106.5342,108.11,0.0,1.0,108.71,107.9,108.5,6380184.0
2017-10-13,107.0761,108.66,0.0,1.0,109.26,108.4,108.5,5110753.0
2017-10-16,106.7214,108.3,0.0,1.0,109.05,107.16,108.79,5533666.0
2017-10-17,105.9725,107.54,0.0,1.0,108.42,107.3,108.25,5891931.0
2017-10-18,106.2287,107.8,0.0,1.0,108.0,107.46,107.62,4805199.0
2017-10-19,105.46,107.02,0.0,1.0,107.78,106.9,107.27,10727031.0
2017-10-20,105.9823,107.55,0.0,1.0,107.7,106.97,107.7,7828859.0
2017-10-23,105.9626,107.53,0.0,1.0,108.23,107.095,108.05,6277864.0
2017-10-24,106.8298,108.41,0.0,1.0,108.64,107.18,107.56,10026944.0
2017-10-25,107.9532,109.55,0.0,1.0,110.61,108.0,109.41,12198159.0
2017-10-26,108.1995,109.8,0.0,1.0,110.74,109.67,110.38,7372407.0
2017-10-27,108.1108,109.71,0.0,1.0,110.13,108.69,110.07,7783168.0
2017-10-30,108.436,110.04,0.0,1.0,110.235,108.92,109.67,5145887.0
2017-10-31,108.3769,109.98,0.0,1.0,110.69,108.66,110.58,7959791.0
2017-11-01,109.451,111.07,0.0,1.0,111.4,110.42,110.5,6156692.0
2017-11-02,109.3623,110.98,0.0,1.0,111.37,110.2,111.02,5492651.0
2017-11-03,109.7368,111.36,0.0,1.0,111.42,110.505,110.94,3757588.0
2017-11-06,110.2886,111.92,0.0,1.0,112.15,111.2,111.36,3937996.0
2017-11-07,110.4561,112.09,0.0,1.0,112.469,111.56,112.25,3667438.0
2017-11-08,110.8306,112.47,0.0,1.0,112.905,111.82,112.01,4418427.0
2017-11-09,110.5054,112.14,0.0,1.0,112.2219,110.93,111.8,4212439.0
2017-11-10,110.2492,111.88,0.0,1.0,111.98,111.28,111.71,4193073.0
2017-11-13,109.7762,111.4,0.0,1.0,111.855,111.335,111.55,7180898.0
2017-11-14,110.3478,111.98,0.0,1.0,112.04,110.81,111.08,5500443.0
2017-11-15,108.643,110.25,0.0,1.0,111.87,110.14,111.34,6870998.0
2017-11-16,109.5939,111.02,0.195,1.0,111.44,110.57,110.75,5653175.0
2017-11-17,108.4093,109.82,0.0,1.0,110.91,109.7,110.69,8799479.0
2017-11-20,108.5376,109.95,0.0,1.0,110.68,109.69,109.95,6873218.0
2017-11-21,110.0184,111.45,0.0,1.0,111.49,110.3,110.45,6456517.0
2017-11-22,109.3965,110.82,0.0,1.0,111.66,110.7,111.5,4067585.0
2017-11-24,110.5317,111.97,0.0,1.0,112.16,111.14,111.31,3045649.0
2017-11-27,110.9364,112.38,0.0,1.0,112.54,111.91,112.0,6600147.0
2017-11-28,111.9038,113.36,0.0,1.0,113.615,112.56,112.6,6129408.0
2017-11-29,108.4488,109.86,0.0,1.0,113.62,106.9,113.62,14505432.0
2017-11-30,111.1437,112.59,0.0,1.0,112.59,110.03,110.5,18533344.0
2017-12-01,109.3076,110.73,0.0,1.0,112.44,109.76,112.38,13101791.0
2017-12-04,106.05,107.43,0.0,1.0,111.45,106.97,111.33,18909077.0
2017-12-05,107.1852,108.58,0.0,1.0,109.24,106.6,107.54,12028697.0
2017-12-06,108.3303,109.74,0.0,1.0,110.17,108.255,108.49,7509964.0
2017-12-07,109.969,111.4,0.0,1.0,111.41,109.45,109.77,7328988.0
2017-12-08,111.1536,112.6,0.0,1.0,112.61,111.815,112.13,7509568.0
2017-12-11,110.9266,112.37,0.0,1.0,113.35,112.155,112.5,7473512.0
2017-12-12,112.0026,113.46,0.0,1.0,113.7297,112.0,112.37,8703433.0
2017-12-13,111.8545,113.31,0.0,1.0,114.37,113.19,113.75,7944711.0
2017-12-14,111.4695,112.92,0.0,1.0,114.09,112.92,113.76,9234976.0
2017-12-15,112.3579,113.82,0.0,1.0,114.2,112.39,113.94,15930441.0
2017-12-18,112.0914,113.55,0.0,1.0,114.75,113.25,114.555,8206410.0
2017-12-19,110.6995,112.14,0.0,1.0,113.28,112.08,113.265,7860298.0
2017-12-20,110.6798,112.12,0.0,1.0,113.102,111.99,112.64,6131932.0
2017-12-21,110.966,112.41,0.0,1.0,113.1,112.3194,112.935,8812607.0
2017-12-22,111.2424,112.69,0.0,1.0,113.11,112.25,112.43,6172112.0
2017-12-26,111.5386,112.99,0.0,1.0,113.4397,112.07,112.07,3910182.0
2017-12-27,112.5554,114.02,0.0,1.0,114.07,112.6515,112.69,6776130.0
2017-12-28,112.8811,114.35,0.0,1.0,114.9199,113.99,114.3,6905400.0
2017-12-29,112.5554,114.02,0.0,1.0,114.89,114.02,114.75,5189925.0
