Dt,Adj Close,Close,Div,Factor,High,Low,Open,Volume
2017-04-27,227.4939,238.6,0.0,1.0,238.95,237.98,238.77,57410326.0
2017-04-28,226.9981,238.08,0.0,1.0,238.93,237.93,238.9,63532845.0
2017-05-01,227.5702,238.68,0.0,1.0,239.17,238.195,238.68,66882521.0
2017-05-02,227.656,238.77,0.0,1.0,238.98,238.3,238.84,57375732.0
2017-05-03,227.3795,238.48,0.0,1.0,238.8775,237.7,238.29,73137731.0
2017-05-04,227.6465,238.76,0.0,1.0,238.9225,237.78,238.83,61443570.0
2017-05-05,228.5427,239.7,0.0,1.0,239.72,238.68,239.19,62001269.0
2017-05-08,228.5046,239.66,0.0,1.0,239.92,239.17,239.75,48385730.0
2017-05-09,228.2948,239.44,0.0,1.0,240.19,239.04,239.96,51363200.0
2017-05-10,228.7048,239.87,0.0,1.0,239.87,239.15,239.39,54293799.0
2017-05-11,228.2376,239.38,0.0,1.0,239.57,238.13,239.35,62358346.0
2017-05-12,227.8563,238.98,0.0,1.0,239.4273,238.67,239.09,53912730.0
2017-05-15,229.1148,240.3,0.0,1.0,240.44,239.45,239.47,61918937.0
2017-05-16,228.9051,240.08,0.0,1.0,240.67,239.63,240.64,51241791.0
2017-05-17,224.8433,235.82,0.0,1.0,238.64,235.75,238.1,172174107.0
2017-05-18,225.7491,236.77,0.0,1.0,237.75,235.43,235.73,107047656.0
2017-05-19,227.2174,238.31,0.0,1.0,239.08,237.27,237.33,115011373.0
2017-05-22,228.3711,239.52,0.0,1.0,239.71,238.82,238.9,61010602.0
2017-05-23,228.8765,240.05,0.0,1.0,240.24,239.51,239.95,48341683.0
2017-05-24,229.4104,240.61,0.0,1.0,240.73,239.93,240.32,49181099.0
2017-05-25,230.5069,241.76,0.0,1.0,242.08,240.96,241.2,64071661.0
2017-05-26,230.4592,241.71,0.0,1.0,241.9,241.45,241.54,46629905.0
2017-05-30,230.259,241.5,0.0,1.0,241.79,241.16,241.34,35201897.0
2017-05-31,230.2018,241.44,0.0,1.0,241.88,240.64,241.84,91796016.0
2017-06-01,232.0324,243.36,0.0,1.0,243.38,241.64,241.97,68962024.0
2017-06-02,232.8047,244.17,0.0,1.0,244.35,243.08,243.42,88666128.0
2017-06-05,232.6331,243.99,0.0,1.0,244.3,243.76,243.97,44698825.0
2017-06-06,231.8894,243.21,0.0,1.0,243.98,243.12,243.34,50375430.0
2017-06-07,232.3184,243.66,0.0,1.0,243.92,242.83,243.6,54144311.0
2017-06-08,232.4328,243.78,0.0,1.0,244.33,243.17,243.77,65950691.0
2017-06-09,232.0801,243.41,0.0,1.0,245.01,241.95,244.09,132256362.0
2017-06-12,232.0324,243.36,0.0,1.0,243.42,242.38,243.13,86108102.0
2017-06-13,233.167,244.55,0.0,1.0,244.61,243.5799,243.98,60066953.0
2017-06-14,232.8714,244.24,0.0,1.0,244.87,243.29,244.86,78602311.0
2017-06-15,232.4233,243.77,0.0,1.0,243.91,242.36,242.68,66464888.0
2017-06-16,232.4739,242.64,1.1831,1.0,242.83,241.6337,242.77,84553097.0
2017-06-19,234.4093,244.66,0.0,1.0,244.73,243.48,243.59,65123802.0
2017-06-20,232.8284,243.01,0.0,1.0,244.26,242.99,244.25,56906368.0
2017-06-21,232.7709,242.95,0.0,1.0,243.59,242.41,243.42,55977569.0
2017-06-22,232.6656,242.84,0.0,1.0,243.53,242.64,242.96,44148059.0
2017-06-23,232.9434,243.13,0.0,1.0,243.51,242.47,242.91,66986801.0
2017-06-26,233.0967,243.29,0.0,1.0,244.38,243.045,243.9,56700477.0
2017-06-27,231.2188,241.33,0.0,1.0,243.38,241.31,243.04,82247666.0
2017-06-28,233.2883,243.49,0.0,1.0,243.715,242.23,242.5,70042599.0
2017-06-29,231.238,241.35,0.0,1.0,243.72,239.955,243.66,106949719.0
2017-06-30,231.6691,241.8,0.0,1.0,242.71,241.575,242.28,86820694.0
2017-07-03,232.062,242.21,0.0,1.0,243.38,242.21,242.88,39153806.0
2017-07-05,232.5985,242.77,0.0,1.0,243.01,241.7,242.63,54427596.0
2017-07-06,230.4715,240.55,0.0,1.0,242.03,240.34,241.89,66115317.0
2017-07-07,231.9661,242.11,0.0,1.0,242.28,240.5645,241.21,57972268.0
2017-07-10,232.2152,242.37,0.0,1.0,242.8,241.76,241.95,36663274.0
2017-07-11,232.0428,242.19,0.0,1.0,242.55,240.85,242.16,50354614.0
2017-07-12,233.7865,244.01,0.0,1.0,244.2,243.3,243.3,59610405.0
2017-07-13,234.1794,244.42,0.0,1.0,244.55,243.76,244.02,39471637.0
2017-07-14,235.2716,245.56,0.0,1.0,245.97,244.31,244.43,60262692.0
2017-07-17,235.2429,245.53,0.0,1.0,245.91,245.33,245.47,33531917.0
2017-07-18,235.3674,245.66,0.0,1.0,245.72,244.67,245.06,42742498.0
2017-07-19,236.6417,246.99,0.0,1.0,247.0,246.01,246.02,51034260.0
2017-07-20,236.7471,247.1,0.0,1.0,247.42,246.47,247.28,47135183.0
2017-07-21,236.5363,246.88,0.0,1.0,246.91,246.18,246.44,88711019.0
2017-07-24,236.4788,246.82,0.0,1.0,246.98,246.28,246.79,46622256.0
2017-07-25,237.0537,247.42,0.0,1.0,247.8,247.16,247.68,54915591.0
2017-07-26,237.0632,247.43,0.0,1.0,247.79,247.13,247.75,47575422.0
2017-07-27,236.8429,247.2,0.0,1.0,248.0,245.68,247.96,70766568.0
2017-07-28,236.565,246.91,0.0,1.0,247.06,246.13,246.65,50088359.0
2017-07-31,236.4309,246.77,0.0,1.0,247.48,246.53,247.37,65838659.0
2017-08-01,236.9579,247.32,0.0,1.0,247.5,246.716,247.46,55050401.0
2017-08-02,237.0728,247.44,0.0,1.0,247.6,246.37,247.47,47211216.0
2017-08-03,236.6129,246.96,0.0,1.0,247.34,246.64,247.31,40855997.0
2017-08-04,237.0441,247.41,0.0,1.0,247.79,246.97,247.52,60191838.0
2017-08-07,237.4848,247.87,0.0,1.0,247.87,247.37,247.49,31995021.0
2017-08-08,236.9004,247.26,0.0,1.0,248.91,246.83,247.51,61719353.0
2017-08-09,236.8908,247.25,0.0,1.0,247.31,246.06,246.47,62632619.0
2017-08-10,233.547,243.76,0.0,1.0,246.44,243.7,246.29,120479470.0
2017-08-11,233.8919,244.12,0.0,1.0,244.8,243.75,244.02,74869947.0
2017-08-14,236.2105,246.54,0.0,1.0,246.79,245.55,245.59,73291919.0
2017-08-15,236.1818,246.51,0.0,1.0,247.0,246.16,246.98,55242746.0
2017-08-16,236.5938,246.94,0.0,1.0,247.57,246.45,247.11,56715544.0
2017-08-17,232.9051,243.09,0.0,1.0,246.6,243.09,246.24,128490396.0
2017-08-18,232.541,242.71,0.0,1.0,244.19,242.2,242.9,136747986.0
2017-08-21,232.723,242.9,0.0,1.0,243.2,241.83,242.64,65469736.0
2017-08-22,235.1566,245.44,0.0,1.0,245.62,243.55,243.57,63140101.0
2017-08-23,234.3135,244.56,0.0,1.0,245.05,244.16,244.33,50203837.0
2017-08-24,233.7674,243.99,0.0,1.0,245.18,243.75,245.0,50741671.0
2017-08-25,234.3135,244.56,0.0,1.0,245.61,244.39,244.9,64445912.0
2017-08-28,234.3231,244.57,0.0,1.0,245.2,244.09,245.17,40565606.0
2017-08-29,234.5913,244.85,0.0,1.0,245.15,242.93,243.06,51135715.0
2017-08-30,235.7027,246.01,0.0,1.0,246.32,244.62,244.83,62030805.0
2017-08-31,237.1207,247.49,0.0,1.0,247.77,246.05,246.72,103803880.0
2017-09-01,237.4561,247.84,0.0,1.0,248.33,247.67,247.92,62006989.0
2017-09-05,235.7506,246.06,0.0,1.0,247.52,244.95,247.26,91398777.0
2017-09-06,236.5555,246.9,0.0,1.0,247.28,246.23,246.84,57916867.0
2017-09-07,236.5267,246.87,0.0,1.0,247.27,246.4,247.25,58034730.0
2017-09-08,236.2489,246.58,0.0,1.0,247.11,246.3,246.54,63832825.0
2017-09-11,238.7687,249.21,0.0,1.0,249.3,248.02,248.04,71364848.0
2017-09-12,239.5735,250.05,0.0,1.0,250.09,249.42,249.63,56896027.0
2017-09-13,239.6884,250.17,0.0,1.0,250.21,249.59,249.72,59228002.0
2017-09-14,239.6118,250.09,0.0,1.0,250.32,249.6,249.8,95446349.0
2017-09-15,239.9324,249.19,1.2346,1.0,249.29,248.57,248.69,95432382.0
2017-09-18,240.4427,249.72,0.0,1.0,250.12,249.28,249.61,46235238.0
2017-09-19,240.6834,249.97,0.0,1.0,250.07,249.6,250.0,47108148.0
2017-09-20,240.77,250.06,0.0,1.0,250.19,248.92,250.07,59574083.0
2017-09-21,240.1249,249.39,0.0,1.0,249.98,249.19,249.88,48211398.0
2017-09-22,240.1731,249.44,0.0,1.0,249.63,249.02,249.05,51214032.0
2017-09-25,239.682,248.93,0.0,1.0,249.55,248.08,249.15,57064357.0
2017-09-26,239.8264,249.08,0.0,1.0,249.7,248.81,249.42,54081959.0
2017-09-27,240.7604,250.05,0.0,1.0,250.49,248.87,249.88,81001426.0
2017-09-28,241.0493,250.35,0.0,1.0,250.44,249.63,249.73,44778841.0
2017-09-29,241.8966,251.23,0.0,1.0,251.32,250.13,250.34,85578002.0
2017-10-02,242.9461,252.32,0.0,1.0,252.32,251.29,251.49,59022985.0
2017-10-03,243.466,252.86,0.0,1.0,252.89,252.23,252.32,66810169.0
2017-10-04,243.7549,253.16,0.0,1.0,253.44,252.56,252.69,55953619.0
2017-10-05,245.1991,254.66,0.0,1.0,254.68,253.2,253.54,63522757.0
2017-10-06,244.9199,254.37,0.0,1.0,254.7,253.85,254.15,80645998.0
2017-10-09,244.5155,253.95,0.0,1.0,254.7,253.65,254.63,35803138.0
2017-10-10,245.1606,254.62,0.0,1.0,255.05,253.98,254.6,43057363.0
2017-10-11,245.5458,255.02,0.0,1.0,255.02,254.32,254.51,47674325.0
2017-10-12,245.1799,254.64,0.0,1.0,255.06,254.37,254.66,47065144.0
2017-10-13,245.4784,254.95,0.0,1.0,255.27,254.64,255.14,54800435.0
2017-10-16,245.8057,255.29,0.0,1.0,255.51,254.82,255.21,38221675.0
2017-10-17,245.979,255.47,0.0,1.0,255.52,254.98,255.23,31560964.0
2017-10-18,246.2198,255.72,0.0,1.0,255.95,255.5,255.9,40888330.0
2017-10-19,246.2872,255.79,0.0,1.0,255.83,254.35,254.83,61903788.0
2017-10-20,247.5581,257.11,0.0,1.0,257.14,255.77,256.7,89176377.0
2017-10-23,246.5953,256.11,0.0,1.0,257.51,256.02,257.48,63915306.0
2017-10-24,247.0285,256.56,0.0,1.0,256.83,256.15,256.6,66935910.0
2017-10-25,245.8057,255.29,0.0,1.0,256.31,254.0,256.18,103715291.0
2017-10-26,246.1235,255.62,0.0,1.0,256.3,255.48,255.99,69797972.0
2017-10-27,248.1358,257.71,0.0,1.0,257.89,255.63,256.47,85562544.0
2017-10-30,247.2115,256.75,0.0,1.0,257.6,256.41,256.47,54285687.0
2017-10-31,247.5966,257.15,0.0,1.0,257.44,256.81,257.18,60304781.0
2017-11-01,247.924,257.49,0.0,1.0,258.43,257.07,258.04,54202736.0
2017-11-02,248.0203,257.59,0.0,1.0,257.75,256.19,257.41,56449535.0
2017-11-03,248.8483,258.45,0.0,1.0,258.5,257.3,257.77,59589730.0
2017-11-06,249.2335,258.85,0.0,1.0,259.0,258.22,258.3,49652598.0
2017-11-07,249.0602,258.67,0.0,1.0,259.35,258.09,258.97,57502161.0
2017-11-08,249.4838,259.11,0.0,1.0,259.22,258.15,258.47,50469579.0
2017-11-09,248.5787,258.17,0.0,1.0,258.39,256.36,257.73,93981044.0
2017-11-10,248.5017,258.09,0.0,1.0,258.29,257.37,257.73,59984662.0
2017-11-13,248.7328,258.33,0.0,1.0,258.59,257.27,257.31,50228648.0
2017-11-14,248.1551,257.73,0.0,1.0,257.85,256.52,257.41,61315152.0
2017-11-15,246.913,256.44,0.0,1.0,257.22,255.63,256.62,80811525.0
2017-11-16,249.012,258.62,0.0,1.0,259.04,257.47,257.52,67777027.0
2017-11-17,248.2803,257.86,0.0,1.0,258.59,257.77,258.22,75756833.0
2017-11-20,248.7039,258.3,0.0,1.0,258.52,257.86,258.14,48075514.0
2017-11-21,250.3311,259.99,0.0,1.0,260.2,258.26,259.18,69176799.0
2017-11-22,250.1097,259.76,0.0,1.0,260.15,259.57,260.0,45033392.0
2017-11-24,250.6874,260.36,0.0,1.0,260.48,260.16,260.32,27856514.0
2017-11-27,250.5622,260.23,0.0,1.0,260.75,260.0,260.41,52274922.0
2017-11-28,253.1041,262.87,0.0,1.0,262.9,260.65,260.76,98971719.0
2017-11-29,252.9501,262.71,0.0,1.0,263.63,262.2,263.02,77512102.0
2017-11-30,255.1646,265.01,0.0,1.0,266.05,263.67,263.76,127894389.0
2017-12-01,254.6351,264.46,0.0,1.0,265.31,260.76,264.76,164390902.0
2017-12-04,254.3269,264.14,0.0,1.0,266.8,264.08,266.31,94040560.0
2017-12-05,253.4122,263.19,0.0,1.0,265.15,263.04,263.19,77994544.0
2017-12-06,253.4604,263.24,0.0,1.0,263.73,262.71,263.3,75898566.0
2017-12-07,254.2595,264.07,0.0,1.0,264.43,262.94,264.07,77218569.0
2017-12-08,255.646,265.51,0.0,1.0,265.52,264.03,265.16,76563873.0
2017-12-11,256.4163,266.31,0.0,1.0,266.38,265.48,266.31,83077533.0
2017-12-12,256.8689,266.78,0.0,1.0,267.32,266.35,267.21,85195750.0
2017-12-13,256.84,266.75,0.0,1.0,267.56,266.65,267.06,102905409.0
2017-12-14,255.7905,265.66,0.0,1.0,267.22,265.6,267.09,100666692.0
2017-12-15,257.91,266.51,1.3513,1.0,267.04,265.39,265.45,144610290.0
2017-12-18,259.5455,268.2,0.0,1.0,268.6,267.98,268.1,83653572.0
2017-12-19,258.5487,267.17,0.0,1.0,268.53,267.09,268.48,82382876.0
2017-12-20,258.4132,267.03,0.0,1.0,268.33,266.69,268.27,76751500.0
2017-12-21,258.9455,267.58,0.0,1.0,268.39,267.3,267.74,67032339.0
2017-12-22,258.8778,267.51,0.0,1.0,267.64,266.9,267.6,78720873.0
2017-12-26,258.5681,267.19,0.0,1.0,267.44,266.89,267.05,45244433.0
2017-12-27,258.6939,267.32,0.0,1.0,267.73,267.01,267.38,57750986.0
2017-12-28,259.2261,267.87,0.0,1.0,267.92,267.45,267.89,45116139.0
2017-12-29,258.2487,266.86,0.0,1.0,268.55,266.64,268.53,96007424.0
